timestamp_utc,event,direction,direction_pred,direction_pred_prob,magnitude
2023-04-20 06:00:00+00:00,Industrial Confidence,1,1,0.6323440631771073,11.3
2023-04-28 06:45:00+00:00,PPI m/m,0,1,0.659864187164897,7.1
2023-04-28 06:45:00+00:00,HICP m/m,0,0,0.9290629705922486,7.1
2023-04-28 06:45:00+00:00,CPI m/m,0,1,0.6791573731267864,7.1
2023-04-28 08:00:00+00:00,NAV Unemployment Change,1,1,0.9755601224166149,10.4
2023-04-28 12:00:00+00:00,German HICP (MoM)  (Apr),0,1,0.5568810253681049,11.4
2023-04-28 12:00:00+00:00,GDP n.s.a. y/y,0,0,0.6068385230743938,11.4
2023-04-28 12:00:00+00:00,IBC-Br Economic Activity,0,0,0.9793454728587084,11.4
2023-04-28 12:30:00+00:00,Employment Benefits q/q,0,1,0.8931572426622707,14.0
2023-04-28 12:30:00+00:00,Personal Income m/m,0,1,0.6409745507361051,14.0
2023-04-28 12:30:00+00:00,PCE Price Index m/m,0,1,0.9638801660537296,14.0
2023-05-02 09:00:00+00:00,Manufacturing PMI,1,0,0.6101594624086466,24.2
2023-05-02 11:15:00+00:00,OPEC Crude oil Production Iran (Barrel),1,0,0.6136032688835393,10.6
2023-05-03 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,0,0,0.6425569234545625,8.9
2023-05-04 12:15:00+00:00,ECB Interest Rate Decision,1,1,0.65166640355827,19.3
2023-05-04 12:30:00+00:00,Unit Labor Costs q/q,1,0,0.6483105498131533,18.2
2023-05-05 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.7026146360475902,5.3
2023-05-05 20:30:00+00:00,CFTC Silver speculative net positions,1,0,0.9875918790874032,5.3
2023-05-05 20:30:00+00:00,CFTC Gold speculative net positions,1,1,0.6502147035604591,5.3
2023-05-05 20:30:00+00:00,CFTC Soybeans speculative net positions,1,1,0.968010070249381,5.3
2023-05-10 06:00:00+00:00,German CPI (YoY)  (Apr),0,1,0.9177598451808533,9.2
2023-05-10 14:30:00+00:00,Crude Oil Imports,1,1,0.6848576249512228,7.4
2023-05-10 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),1,1,0.6724297516268466,7.4
2023-05-10 14:30:00+00:00,EIA Weekly Refinery Utilization Rates (WoW),1,1,0.5419681405680957,7.4
2023-05-10 15:00:00+00:00,Thomson Reuters IPSOS PCSI (MoM)  (May),1,1,0.5904893344322427,5.5
2023-05-12 06:45:00+00:00,CPI m/m,0,0,0.62284869654776,16.2
2023-05-12 07:00:00+00:00,Spanish HICP (MoM)  (Apr),0,0,0.5076464745194231,11.8
2023-05-12 07:00:00+00:00,HICP y/y,0,0,0.6961058167701312,11.8
2023-05-12 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,0,0.6196642703139714,7.2
2023-05-12 20:30:00+00:00,CFTC Natural Gas speculative net positions,1,0,0.6191516150154944,7.2
2023-05-16 08:00:00+00:00,Italian HICP (YoY)  (Apr),0,0,0.5486135598015238,5.6
2023-05-16 08:00:00+00:00,Italian CPI (MoM)  (Apr),0,0,0.5623096281365503,5.6
2023-05-16 09:00:00+00:00,GDP y/y,0,0,0.6832776581157874,15.8
2023-05-16 09:00:00+00:00,GDP q/q,0,1,0.9231838423081253,15.8
2023-05-16 09:06:00+00:00,9-Month Letras Auction,0,0,0.9760035677217416,20.1
2023-05-17 09:00:00+00:00,"CPI, n.s.a",0,1,0.9265695225696968,7.5
2023-05-17 09:01:00+00:00,5-Year OAT Auction,0,1,0.7014299276987999,10.5
2023-05-19 19:30:00+00:00,CFTC Natural Gas Non-Commercial Net Positions,1,1,0.6399319092396427,5.8
2023-05-19 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.6387281560659048,5.8
2023-05-19 19:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,1,0.9067883112906078,5.8
2023-05-19 19:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,0,0.6485010227720105,5.8
2023-05-19 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.6624350852360636,5.8
2023-05-23 07:30:00+00:00,S&P Global Services PMI,0,0,0.6795323655923513,6.3
2023-05-23 07:30:00+00:00,S&P Global Composite PMI,0,0,0.9549202045410086,6.3
2023-05-24 14:30:00+00:00,Heating Oil Stockpiles,0,1,0.6555753604170302,11.6
2023-05-24 14:30:00+00:00,Crude Oil Imports,0,0,0.9560388625506613,11.6
2023-05-24 14:30:00+00:00,Gasoline Production,0,1,0.907254361727948,11.6
2023-05-25 12:30:00+00:00,GDP Sales  (Q1),1,0,0.6612934784380913,6.1
2023-05-25 14:30:00+00:00,Natural Gas Storage,1,0,0.9320177709054638,7.4
2023-05-26 12:30:00+00:00,Personal Income (MoM)  (Apr),1,0,0.6737133920600629,10.1
2023-05-26 12:30:00+00:00,Personal Income m/m,1,0,0.5471773685013562,10.1
2023-05-26 12:30:00+00:00,PCE Price index (YoY)  (Apr),1,0,0.5484824674587722,10.1
2023-05-30 07:00:00+00:00,Consumer Confidence,1,1,0.5859205561952743,9.9
2023-05-30 07:00:00+00:00,HICP y/y,1,1,0.5714329387596753,9.9
2023-05-30 08:00:00+00:00,PPI m/m,0,0,0.5126887792127695,13.0
2023-05-30 09:00:00+00:00,Services Sentiment Indicator,1,1,0.5414190473030914,6.2
2023-05-31 12:00:00+00:00,German HICP (MoM)  (May),0,1,0.5852146253476569,15.8
2023-05-31 12:00:00+00:00,CPI m/m,0,1,0.6079052732186633,15.8
2023-05-31 14:30:00+00:00,Dallas Fed Services Revenues  (May),1,1,0.9100913951513991,9.8
2023-05-31 14:30:00+00:00,Texas Services Sector Outlook  (May),1,1,0.6177350350011804,9.8
2023-06-01 09:00:00+00:00,HICP ex Energy and Food (MoM),1,1,0.5721982991755437,27.5
2023-06-01 09:00:00+00:00,Absa Manufacturing PMI,1,0,0.6328488521602791,27.5
2023-06-01 09:00:00+00:00,CPI y/y,1,1,0.962119189715904,27.5
2023-06-01 12:30:00+00:00,Unit Labor Costs q/q,1,1,0.6108288705123601,9.0
2023-06-05 07:55:00+00:00,S&P Global Services PMI,0,1,0.662531124811442,13.2
2023-06-07 08:00:00+00:00,Italian Retail Sales (MoM)  (Apr),1,0,0.939536781149784,22.4
2023-06-08 09:00:00+00:00,Employment Level,1,1,0.6222793093230483,22.3
2023-06-13 06:00:00+00:00,German HICP (MoM)  (May),0,0,0.6395721983892833,11.7
2023-06-13 09:05:00+00:00,ZEW Economic Sentiment Indicator,0,0,0.5968817485147675,20.4
2023-06-13 12:30:00+00:00,Core CPI (MoM)  (May),0,1,0.582037894520666,9.3
2023-06-14 14:30:00+00:00,Crude Oil Imports,1,1,0.7075502551508588,12.4
2023-06-14 14:30:00+00:00,EIA Weekly Distillates Stocks,1,1,0.6670674108356256,12.4
2023-06-14 18:00:00+00:00,Fed Interest Rate Decision,1,1,0.5618129406286017,10.5
2023-06-15 06:45:00+00:00,French CPI NSA (YoY)  (May),0,0,0.5708699657050988,26.0
2023-06-15 06:45:00+00:00,France Inflation Ex-Tobacco (YoY)  (May),0,1,0.5759677318178935,26.0
2023-06-15 10:00:00+00:00,Eurogroup Meetings,1,1,0.6498497359524498,33.9
2023-06-16 09:00:00+00:00,Core CPI y/y,0,1,0.5153966722108747,27.0
2023-06-16 09:00:00+00:00,HICP ex Energy and Food (MoM)  (May),0,0,0.5104394350302146,27.0
2023-06-16 09:00:00+00:00,Wage Costs y/y,0,0,0.6314324890008173,27.0
2023-06-16 09:00:00+00:00,CPI (YoY)  (May),0,0,0.6197974864353706,27.0
2023-06-16 14:00:00+00:00,Michigan 5-Year Inflation Expectations,1,0,0.9172057619175135,8.6
2023-06-16 20:30:00+00:00,CFTC JPY speculative net positions,1,1,0.6497265243792251,7.1
2023-06-16 20:30:00+00:00,CFTC CAD speculative net positions,1,1,0.6847886800166363,7.1
2023-06-16 20:30:00+00:00,CFTC Soybeans speculative net positions,1,1,0.6897836701634394,7.1
2023-06-21 14:00:00+00:00,Fed Governor Jefferson Testifies,1,1,0.6547688762305841,10.9
2023-06-23 19:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,1,0.6754060954927138,11.7
2023-06-23 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,1,0.6677787578129399,11.7
2023-06-23 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,1,0.6543885663898599,11.7
2023-06-23 20:30:00+00:00,CFTC Gold speculative net positions,1,1,0.6647001216145283,11.7
2023-06-23 20:30:00+00:00,CFTC BRL speculative net positions,1,1,0.6612975158495091,11.7
2023-06-28 08:00:00+00:00,Private Sector Loans (YoY),0,1,0.5116614101380926,8.5
2023-06-28 08:00:00+00:00,PPI m/m,0,0,0.5082897978538777,8.5
2023-06-28 08:00:00+00:00,ZEW Expectations  (Jun),0,0,0.5975852039931968,8.5
2023-06-28 08:00:00+00:00,Credit Suisse Economic Expectations,0,1,0.5000178664072021,8.5
2023-06-28 09:00:00+00:00,Italian HICP (MoM)  (Jun),1,1,0.6339608754909996,5.5
2023-06-28 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,0,0.5905682920184911,6.0
2023-06-28 14:30:00+00:00,Gasoline Inventories,0,1,0.5749049330044225,6.0
2023-06-28 14:30:00+00:00,Heating Oil Stockpiles,0,1,0.965820886685624,6.0
2023-06-28 14:30:00+00:00,Gasoline Production,0,1,0.5552274873747245,6.0
2023-06-29 07:00:00+00:00,Spanish HICP (MoM)  (Jun),1,1,0.5228700378237401,8.1
2023-06-29 09:00:00+00:00,Business Climate  (Jun),0,1,0.6289312742774333,7.8
2023-06-29 12:00:00+00:00,BCB Inflation Report,0,1,0.9262475717785517,8.4
2023-06-29 12:30:00+00:00,Corporate Profits (QoQ)  (Q1),0,1,0.5203403148467245,6.2
2023-06-29 12:30:00+00:00,GDP q/q,0,0,0.6927309687687441,6.2
2023-06-30 06:00:00+00:00,German Import Price Index (YoY)  (May),1,1,0.6185912973696267,7.2
2023-06-30 06:45:00+00:00,French CPI (MoM)  (Jun),1,1,0.6549063473958194,8.5
2023-06-30 06:45:00+00:00,French HICP (MoM),1,0,0.6579916623229753,8.5
2023-06-30 07:00:00+00:00,KOF Economic Barometer,1,1,0.5209438818099135,45.9
2023-06-30 08:00:00+00:00,NAV Unemployment Rate n.s.a.,1,0,0.560641927077735,45.2
2023-06-30 09:00:00+00:00,CPI m/m,1,1,0.6488774607966414,9.8
2023-06-30 09:00:00+00:00,Core CPI y/y,1,1,0.5209677417226731,9.8
2023-07-05 08:00:00+00:00,S&P Global Composite PMI,1,1,0.6233231364516053,11.3
2023-07-05 14:00:00+00:00,Factory Orders excl. Transportation m/m,0,0,0.5924645068858905,7.0
2023-07-06 09:00:00+00:00,Retail Sales y/y,0,0,0.636549652006345,13.7
2023-07-06 12:45:00+00:00,German Buba Mauderer Speaks,1,0,0.6287907542584051,5.9
2023-07-07 06:00:00+00:00,Industrial Production y/y,1,1,0.5997992136452952,11.4
2023-07-07 06:00:00+00:00,Industrial New Orders m/m,1,1,0.6035154836743327,11.4
2023-07-07 06:00:00+00:00,Industrial Production m/m,1,1,0.6011129130804178,11.4
2023-07-07 06:00:00+00:00,Manufacturing Production y/y,1,1,0.6334005565952688,11.4
2023-07-07 12:30:00+00:00,Employment Change,1,0,0.6558698620709522,8.7
2023-07-07 12:30:00+00:00,Average Weekly Hours,1,0,0.6676092579390585,8.7
2023-07-07 12:30:00+00:00,Part Time Employment Change  (Jun),1,0,0.6409587330862816,8.7
2023-07-07 12:30:00+00:00,U6 Unemployment Rate,1,0,0.6411233073296447,8.7
2023-07-12 14:30:00+00:00,EIA Heating Oil Stocks Change,1,1,0.9756138474138663,6.5
2023-07-12 14:30:00+00:00,EIA Distillates Stocks Change,1,0,0.611319916257863,6.5
2023-07-13 10:00:00+00:00,Thomson Reuters IPSOS PCSI (MoM)  (Jul),1,0,0.651494077690329,13.1
2023-07-13 12:30:00+00:00,PPI m/m,1,1,0.685657915348879,11.3
2023-07-13 12:30:00+00:00,Core PPI y/y,1,0,0.9633613253840103,11.3
2023-07-19 06:00:00+00:00,German Car Registration (MoM)  (Jun),0,1,0.6016950336378999,12.7
2023-07-19 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Jun),0,1,0.6617396526220907,25.6
2023-07-25 13:00:00+00:00,S&P/CS HPI Composite-20 s.a. m/m,1,0,0.5007345916720652,5.8
2023-07-25 13:00:00+00:00,HPI y/y,1,0,0.6355803809046342,5.8
2023-07-25 13:00:00+00:00,HPI m/m,1,0,0.5983056729981919,5.8
2023-07-25 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM)  (May),1,0,0.5727692609755992,5.8
2023-07-26 14:30:00+00:00,EIA Distillate Fuel Production Change,1,1,0.701576839060165,36.7
2023-07-26 14:30:00+00:00,EIA Refinery Crude Oil Daily Inputs Change,1,1,0.713141625668136,36.7
2023-07-26 14:30:00+00:00,EIA Heating Oil Stocks Change,1,1,0.9796194199894226,36.7
2023-07-28 06:45:00+00:00,French CPI (YoY)  (Jul),1,0,0.596106690706443,17.2
2023-07-28 07:00:00+00:00,GDP y/y,1,0,0.615822542210989,16.8
2023-07-28 08:00:00+00:00,Baden Wuerttemberg CPI (YoY)  (Jul),1,1,0.5428462965208622,13.6
2023-07-28 08:00:00+00:00,Italian PPI (YoY)  (Jun),1,1,0.5142134070186719,13.6
2023-07-28 09:00:00+00:00,Business Climate  (Jul),1,1,0.6042998815883794,14.7
2023-07-28 09:00:00+00:00,Industry Selling Price Expectations,1,1,0.6052684943560492,14.7
2023-07-28 12:30:00+00:00,PCE Price index (YoY)  (Jun),0,0,0.5273703118544488,12.0
2023-07-28 12:30:00+00:00,Employment Wages q/q,0,1,0.9644125422718943,12.0
2023-07-28 12:30:00+00:00,Core PCE Price Index (YoY)  (Jun),0,0,0.6693798444079041,12.0
2023-07-28 19:30:00+00:00,CFTC S&P 500 Non-Commercial Net Positions,1,1,0.6748885894414224,8.0
2023-07-28 19:30:00+00:00,CFTC Gold Non-Commercial Net Positions,1,1,0.6565769102715826,8.0
2023-07-28 19:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,1,0.6604682011030663,8.0
2023-07-28 20:30:00+00:00,CFTC CHF speculative net positions,1,0,0.6605589663234288,8.0
2023-07-28 20:30:00+00:00,CFTC NZD speculative net positions,1,0,0.8982087999417308,8.0
2023-07-28 20:30:00+00:00,CFTC JPY speculative net positions,1,1,0.681676880150359,8.0
2023-07-31 09:00:00+00:00,Core CPI m/m,1,1,0.5035855762447973,14.6
2023-07-31 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Jul),1,0,0.6448609781786097,14.6
2023-07-31 09:00:00+00:00,Core CPI,1,0,0.6436809442583848,14.6
2023-07-31 09:00:00+00:00,Italian HICP (MoM)  (Jul),1,0,0.5224976655465132,14.6
2023-07-31 09:00:00+00:00,CPI y/y,1,0,0.6134512103527777,14.6
2023-07-31 09:00:00+00:00,HICP ex Energy and Food (MoM),1,1,0.5065093654760671,14.6
2023-08-01 07:55:00+00:00,Unemployment Change,0,0,0.509465005351411,18.1
2023-08-01 08:00:00+00:00,DNB/NIMA Manufacturing PMI,0,0,0.5035724715962026,18.1
2023-08-01 14:00:00+00:00,ISM Manufacturing PMI  (Jul),1,1,0.6597174714842426,9.4
2023-08-02 14:30:00+00:00,Gasoline Production,0,0,0.970560138139847,6.7
2023-08-02 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,0,0.5241894492104209,6.7
2023-08-04 19:30:00+00:00,CFTC Crude Oil Non-Commercial Net Positions,1,0,0.6269689247307513,11.2
2023-08-04 19:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,0,0.6396412897728027,11.2
2023-08-04 20:30:00+00:00,CFTC Gold speculative net positions,1,1,0.7040068308174199,11.2
2023-08-04 20:30:00+00:00,CFTC Natural Gas speculative net positions,1,1,0.6975063280505145,11.2
2023-08-04 20:30:00+00:00,CFTC Wheat speculative net positions,1,1,0.6462831228252148,11.2
2023-08-10 08:00:00+00:00,Italian HICP (MoM)  (Jul),1,1,0.7014531377700983,25.4
2023-08-10 12:30:00+00:00,CPI (MoM)  (Jul),0,0,0.9713030025557201,21.2
2023-08-10 12:30:00+00:00,Jobless Claims 4-Week Avg.,0,1,0.5958450483605627,21.2
2023-08-11 06:45:00+00:00,France Inflation Ex-Tobacco (YoY)  (Jul),1,0,0.5727374299775674,6.8
2023-08-11 19:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,1,0,0.9535918714658824,6.0
2023-08-11 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,0,0.6267051860214883,6.0
2023-08-11 19:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,1,0.669749424088975,6.0
2023-08-11 20:30:00+00:00,CFTC CAD speculative net positions,1,1,0.6884693610112793,6.0
2023-08-11 20:30:00+00:00,CFTC Natural Gas speculative net positions,1,0,0.6269134903638465,6.0
2023-08-15 09:05:00+00:00,ZEW Economic Sentiment Indicator,1,0,0.8914284517039925,6.4
2023-08-15 09:05:00+00:00,ZEW Economic Situation,1,1,0.5365381879426894,6.4
2023-08-15 14:00:00+00:00,Retail Inventories Ex Auto  (Jun),0,0,0.622265200860356,12.1
2023-08-16 09:00:00+00:00,Employment Change (YoY),1,1,0.6815854244282598,7.9
2023-08-16 14:30:00+00:00,EIA Refinery Utilization Rate Change,0,0,0.5842672412738984,25.5
2023-08-16 14:30:00+00:00,EIA Heating Oil Stocks Change,0,0,0.7127227878714448,25.5
2023-08-16 14:30:00+00:00,EIA Gasoline Stocks Change,0,0,0.676234884891809,25.5
2023-08-18 09:00:00+00:00,Core CPI (YoY)  (Jul),1,1,0.7085223309492716,15.6
2023-08-18 09:00:00+00:00,CPI,1,1,0.9418100302711658,15.6
2023-08-25 14:00:00+00:00,Michigan Inflation Expectations,1,1,0.5601710328908865,7.1
2023-08-25 19:30:00+00:00,CFTC Natural Gas Non-Commercial Net Positions,1,0,0.6519996692717316,5.2
2023-08-25 19:30:00+00:00,CFTC Silver Non-Commercial Net Positions,1,1,0.6323292334562703,5.2
2023-08-25 19:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,0,0.952646248131702,5.2
2023-08-25 20:30:00+00:00,CFTC Silver speculative net positions,1,1,0.6693355432203918,5.2
2023-08-25 20:30:00+00:00,CFTC Natural Gas speculative net positions,1,1,0.6871550926796055,5.2
2023-08-25 20:30:00+00:00,CFTC Nasdaq 100 speculative net positions,1,0,0.6219287344249302,5.2
2023-08-25 20:30:00+00:00,CFTC Wheat speculative net positions,1,1,0.6765932683338716,5.2
2023-08-25 20:30:00+00:00,CFTC AUD speculative net positions,1,0,0.617195018006038,5.2
2023-08-28 08:00:00+00:00,ECB M3 Money Supply y/y,1,1,0.6109175650315799,8.3
2023-08-28 08:00:00+00:00,Private Sector Loans (YoY),1,1,0.6232753366012325,8.3
2023-08-30 09:00:00+00:00,Consumer Confidence Index,1,1,0.570117228980474,26.4
2023-08-30 09:00:00+00:00,Industrial Sales  y/y,1,1,0.547443797010769,26.4
2023-08-30 09:00:00+00:00,Business Climate  (Aug),1,1,0.6822980529165282,26.4
2023-08-31 06:45:00+00:00,French CPI (MoM)  (Aug),0,0,0.6780870708990694,9.8
2023-08-31 06:45:00+00:00,CPI y/y,0,0,0.6166023267125977,9.8
2023-08-31 07:55:00+00:00,Unemployment n.s.a.,1,1,0.6834477240148176,6.6
2023-08-31 07:55:00+00:00,Unemployment Rate,1,1,0.9179852850077334,6.6
2023-08-31 09:00:00+00:00,HICP ex Energy and Food (MoM),0,0,0.5476866929194877,23.9
2023-08-31 12:30:00+00:00,Real Personal Consumption (MoM)  (Jul),1,1,0.7228769059194537,7.6
2023-08-31 12:30:00+00:00,Personal Income m/m,1,1,0.7289600792228292,7.6
2023-08-31 12:30:00+00:00,PCE Price index (YoY)  (Jul),1,1,0.6469515271282644,7.6
2023-08-31 12:30:00+00:00,Core PCE Price Index y/y,1,1,0.5958284522496806,7.6
2023-08-31 12:30:00+00:00,Core PCE Price Index m/m,1,1,0.6118195306358656,7.6
2023-08-31 12:30:00+00:00,Initial Jobless Claims 4-Week Average,1,1,0.7084531620910066,7.6
2023-09-01 08:00:00+00:00,NAV Unemployment Rate n.s.a.,1,1,0.6791188247636141,29.8
2023-09-01 09:00:00+00:00,Absa Manufacturing PMI,0,1,0.7045618627037842,33.8
2023-09-05 08:00:00+00:00,S&P Global Services PMI,1,1,0.6146402749851612,10.0
2023-09-05 09:00:00+00:00,HPI s.a. m/m,0,0,0.5788573465568267,18.0
2023-09-08 20:30:00+00:00,CFTC AUD speculative net positions,1,0,0.6164683836737561,17.3
2023-09-08 20:30:00+00:00,CFTC Silver speculative net positions,1,0,0.6633936798242878,17.3
2023-09-14 12:15:00+00:00,ECB Interest Rate Decision  (Sep),0,0,0.5608856755582968,9.9
2023-09-15 14:00:00+00:00,Michigan Inflation Expectations,0,0,0.6569740499795047,9.4
2023-09-15 14:00:00+00:00,Michigan 5-Year Inflation Expectations,0,0,0.6434599766289255,9.4
2023-09-15 14:00:00+00:00,Michigan Current Conditions  (Sep),0,0,0.6423375715218196,9.4
2023-09-19 09:00:00+00:00,30-Year Treasury Gilt Auction,0,0,0.5395424295661941,7.5
2023-09-19 12:30:00+00:00,Core CPI (MoM)  (Aug),1,0,0.6254107139764211,8.6
2023-09-20 14:30:00+00:00,Distillate Fuel Production,0,1,0.5642379624915939,19.1
2023-09-20 14:30:00+00:00,Heating Oil Stockpiles,0,1,0.6900163641643717,19.1
2023-09-20 14:30:00+00:00,EIA Refinery Crude Runs  (WoW),0,1,0.6701258647528692,19.1
2023-09-20 18:00:00+00:00,Fed Interest Rate Decision,0,0,0.5804386717672142,10.1
2023-09-21 12:30:00+00:00,Philadelphia Fed Business Conditions,1,0,0.5103093348060388,10.1
2023-09-21 12:30:00+00:00,Philadelphia Fed Prices Paid,1,0,0.9174171187342532,10.1
2023-09-21 12:30:00+00:00,Continuing Jobless Claims,1,1,0.6120258605939228,10.1
2023-09-22 19:30:00+00:00,CFTC ZAR Non-Commercial Net Positions,1,1,0.670488689302069,9.4
2023-09-22 19:30:00+00:00,CFTC Natural Gas Non-Commercial Net Positions,1,0,0.6276499738928547,9.4
2023-09-22 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,1,1,0.6599768099238865,9.4
2023-09-22 19:30:00+00:00,CFTC Wheat Non-Commercial Net Positions,1,1,0.6368246496882939,9.4
2023-09-22 20:30:00+00:00,CFTC AUD speculative net positions,1,0,0.630651232654498,9.4
2023-09-22 20:30:00+00:00,CFTC Wheat speculative net positions,1,0,0.9682720860634103,9.4
2023-09-22 20:30:00+00:00,CFTC CHF speculative net positions,1,1,0.6620790648780965,9.4
2023-09-27 14:30:00+00:00,Gasoline Production,1,1,0.6834487529836204,15.5
2023-09-27 14:30:00+00:00,Distillate Fuel Production,1,1,0.5600687531796418,15.5
2023-09-28 08:00:00+00:00,SARB Quarterly Bulletin,0,0,0.6153986227927888,15.9
2023-09-28 08:00:00+00:00,Baden Wuerttemberg CPI (MoM),0,0,0.6413930210315824,15.9
2023-09-28 12:00:00+00:00,German HICP (MoM)  (Sep),0,0,0.9239413608153411,19.6
2023-09-28 12:30:00+00:00,GDP Sales q/q,0,0,0.6597803499534958,17.2
2023-09-29 06:45:00+00:00,PPI m/m,0,0,0.685736990944225,14.1
2023-09-29 09:00:00+00:00,CPI y/y,0,1,0.6803817759926094,17.2
2023-09-29 12:30:00+00:00,Retail Inventories m/m,0,0,0.6102404107316188,14.4
2023-09-29 12:30:00+00:00,Retail Inventories Ex Auto  (Aug),0,1,0.9538485789952789,14.4
2023-09-29 12:30:00+00:00,Real Personal Consumption (MoM)  (Aug),0,0,0.9457255587434013,14.4
2023-09-29 14:00:00+00:00,Michigan Current Conditions  (Sep),1,1,0.6871529607658415,12.5
2023-09-29 14:00:00+00:00,Michigan 5-Year Inflation Expectations,1,1,0.6134181673587817,12.5
2023-10-04 09:00:00+00:00,Retail Sales (YoY)  (Aug),0,0,0.6694408477754261,18.1
2023-10-04 14:30:00+00:00,EIA Weekly Refinery Utilization Rates (WoW),1,1,0.5223241998828734,9.0
2023-10-04 14:30:00+00:00,Gasoline Production,1,0,0.5860123250025537,9.0
2023-10-06 19:30:00+00:00,CFTC Soybeans Non-Commercial Net Positions,0,0,0.654825211580271,31.7
2023-10-06 19:30:00+00:00,CFTC Nasdaq 100 Non-Commercial Net Positions,0,0,0.6596139654402571,31.7
2023-10-06 20:30:00+00:00,CFTC EUR speculative net positions,0,1,0.6247004112955128,31.7
2023-10-12 12:30:00+00:00,Initial Jobless Claims,0,1,0.5615566851969602,12.0
2023-10-12 12:30:00+00:00,CPI (YoY)  (Sep),0,1,0.9157612807583415,12.0
2023-10-12 12:30:00+00:00,"CPI Index, n.s.a.  (Sep)",0,1,0.5162210958414328,12.0
2023-10-13 07:00:00+00:00,Spanish HICP (YoY)  (Sep),1,0,0.9123549025957476,9.6
2023-10-13 07:00:00+00:00,Spanish CPI (YoY)  (Sep),1,1,0.5929620703750154,9.6
2023-10-13 07:00:00+00:00,Spanish HICP (MoM)  (Sep),1,1,0.5850046806040753,9.6
2023-10-13 14:00:00+00:00,Michigan Consumer Expectations  (Oct),1,1,0.6245702938480238,7.1
2023-10-13 14:00:00+00:00,Michigan Consumer Sentiment  (Oct),1,1,0.6077239476891283,7.1
2023-10-17 09:05:00+00:00,ZEW Economic Sentiment Indicator,1,1,0.9649879214089064,15.2
2023-10-17 09:05:00+00:00,ZEW Economic Situation,1,1,0.6666338905845077,15.2
2023-10-18 09:00:00+00:00,Construction Output m/m,0,1,0.5467373631298648,7.4
2023-10-18 09:00:00+00:00,HICP ex Energy &amp; Food (YoY)  (Sep),0,1,0.7010014275594871,7.4
2023-10-18 09:00:00+00:00,CPI m/m,0,1,0.696471412432802,7.4
2023-10-18 09:00:00+00:00,Core CPI,0,1,0.5692712309775245,7.4
2023-10-18 09:00:00+00:00,CPI,0,1,0.6569476981199025,7.4
2023-10-19 12:30:00+00:00,Philadelphia Fed Employment,1,0,0.6386534097665223,9.7
2023-10-19 12:30:00+00:00,Initial Jobless Claims,1,0,0.6324160379469668,9.7
2023-10-19 12:30:00+00:00,Continuing Jobless Claims,1,0,0.5816675356837739,9.7
2023-10-19 12:30:00+00:00,Philly Fed New Orders  (Oct),1,0,0.6599969178888369,9.7
2023-10-19 12:30:00+00:00,Philly Fed Employment  (Oct),1,0,0.5654906964986617,9.7
2023-10-27 08:00:00+00:00,Brandenburg CPI (YoY)  (Oct),1,0,0.9287178535525,23.9
2023-10-27 12:30:00+00:00,Core PCE Price Index m/m,0,0,0.6589672163708142,21.2
2023-10-27 12:30:00+00:00,Personal Income m/m,0,0,0.6949169234541664,21.2
2023-10-30 10:00:00+00:00,Consumer Inflation Expectation  (Oct),1,1,0.6580677672455784,12.0
2023-10-30 10:00:00+00:00,Services Sentiment Indicator,1,1,0.6698281538732116,12.0
2023-10-30 10:00:00+00:00,Industry Selling Price Expectations,1,1,0.660633325763187,12.0
2023-10-31 07:00:00+00:00,German Retail Sales (YoY)  (Sep),0,1,0.5942249190744431,29.2
2023-10-31 07:45:00+00:00,French CPI (YoY)  (Oct),0,0,0.9336140016916634,18.5
2023-10-31 10:00:00+00:00,Core CPI m/m,0,0,0.5701839409055327,34.0
2023-10-31 10:10:00+00:00,Italian 5-Year BTP Auction,0,0,0.5681853799324377,23.5
2023-10-31 13:00:00+00:00,S&amp;P/CS HPI Composite - 20 n.s.a. (MoM)  (Aug),1,0,0.5612943996060975,5.6
